true_label,predicted_label,prob_class_0,prob_class_1
1,0,0.6673572005578321,0.33264279944216796
0,0,0.6317895491030047,0.36821045089699533
0,0,0.9365866929522155,0.06341330704778443
0,0,0.6263620912743036,0.37363790872569635
1,1,0.033893313926520174,0.9661066860734798
1,1,0.10214781344630908,0.8978521865536909
0,0,0.7708091507358175,0.22919084926418257
0,0,0.9281795987271557,0.0718204012728443
1,1,0.29184983370559003,0.70815016629441
1,1,0.04472786471247736,0.9552721352875226
0,0,0.9122438230498042,0.08775617695019576
1,1,0.3859679790373821,0.6140320209626179
0,0,0.9082982818270812,0.09170171817291883
0,0,0.8990263283211449,0.10097367167885504
0,0,0.9160983523494816,0.08390164765051845
1,1,0.3781390940901108,0.6218609059098892
1,1,0.38996874568142914,0.6100312543185709
0,0,0.6447723405082788,0.35522765949172114
1,1,0.2214371334295241,0.7785628665704759
0,0,0.9769097814791701,0.023090218520829955
1,1,0.14266349173754422,0.8573365082624558
1,1,0.01637602096220081,0.9836239790377992
0,0,0.7428952352383849,0.2571047647616151
1,0,0.8337914171118015,0.16620858288819854
0,0,0.906115593549524,0.09388440645047606
1,1,0.0734071012553672,0.9265928987446328
1,1,0.20486553706495314,0.7951344629350469
0,0,0.9811942398828315,0.018805760117168488
1,1,0.08826718076561713,0.9117328192343829
0,0,0.8181756066602,0.1818243933398001
0,0,0.8560321172284788,0.14396788277152112
0,0,0.521513721361053,0.47848627863894694
1,1,0.06934596763087542,0.9306540323691246
1,1,0.022101909608229442,0.9778980903917706
1,0,0.545247879123874,0.454752120876126
0,0,0.7285949690550773,0.27140503094492274
0,0,0.9330899759312385,0.06691002406876145
1,0,0.8059204427767948,0.19407955722320525
0,0,0.7818312526894868,0.21816874731051317
0,0,0.975545859167045,0.024454140832955027
0,0,0.6751232784454698,0.3248767215545302
0,1,0.2993606539242839,0.7006393460757161
1,1,0.11100577809325396,0.888994221906746
1,1,0.3296038866554516,0.6703961133445484
1,1,0.20448155448174932,0.7955184455182507
1,0,0.9170329340188986,0.08296706598110141
1,0,0.5863731980291838,0.4136268019708163
1,0,0.6322939373785401,0.36770606262145994
1,0,0.6612151464464697,0.3387848535535303
1,1,0.060178428319692556,0.9398215716803074
0,0,0.510783272422419,0.48921672757758095
1,1,0.22422903759865187,0.7757709624013481
0,1,0.11167168967844765,0.8883283103215524
1,1,0.020708367670390637,0.9792916323296094
1,1,0.0982946441452971,0.9017053558547029
1,1,0.04422771238220735,0.9557722876177926
0,0,0.8683864302154429,0.13161356978455707
0,0,0.6678705426574698,0.33212945734253013
0,0,0.9211834041787117,0.07881659582128836
0,0,0.9103690124449474,0.08963098755505257
1,1,0.016488606678705997,0.983511393321294
1,0,0.5300993563279992,0.46990064367200085
0,1,0.3004680861472073,0.6995319138527927
1,0,0.8950239354029546,0.10497606459704548
1,0,0.7788343727071864,0.22116562729281364
1,1,0.15688815563643332,0.8431118443635667
0,0,0.8277306961680682,0.1722693038319319
0,0,0.6472057470065147,0.35279425299348527
0,0,0.8637332851351417,0.13626671486485828
1,1,0.39594510524518245,0.6040548947548176
0,0,0.8849903880188279,0.11500961198117206
1,0,0.8938249681676215,0.1061750318323785
1,1,0.438552831505153,0.561447168494847
1,1,0.17820813875147756,0.8217918612485224
0,0,0.8541490603555463,0.14585093964445375
1,1,0.047231374312614816,0.9527686256873852
1,1,0.14555194721101805,0.854448052788982
1,1,0.08727028270347259,0.9127297172965274
1,1,0.039753964629969496,0.9602460353700305
1,0,0.5611523028868523,0.43884769711314775
1,1,0.37408412572587857,0.6259158742741214
0,0,0.7245400755486469,0.27545992445135314
0,0,0.8684501374127571,0.1315498625872429
0,0,0.6640606667567639,0.33593933324323605
0,0,0.8110739825954953,0.18892601740450465
0,0,0.9353211783164919,0.0646788216835081
1,1,0.01845261412957999,0.98154738587042
1,1,0.09813604935366782,0.9018639506463322
1,1,0.3208344121844642,0.6791655878155358
1,1,0.0764058553133431,0.9235941446866569
0,1,0.022286064897354185,0.9777139351026458
0,0,0.930999219902307,0.06900078009769296
1,1,0.3172994847931141,0.6827005152068859
1,1,0.1583373607390559,0.8416626392609441
1,0,0.7556970134476753,0.2443029865523248
1,1,0.04431174127291049,0.9556882587270895
0,0,0.9575018431222371,0.04249815687776287
0,0,0.9512853878550668,0.048714612144933264
1,0,0.5873256903468822,0.4126743096531178
0,0,0.8756349094193395,0.12436509058066048
1,1,0.1280707986923102,0.8719292013076898
1,1,0.1494693823213058,0.8505306176786942
1,0,0.5088977523239446,0.4911022476760553
1,0,0.6140604877469695,0.3859395122530305
1,1,0.21133043448630073,0.7886695655136993
0,0,0.9606416978079746,0.03935830219202541
1,1,0.02974964410395642,0.9702503558960436
1,1,0.04531043314541805,0.954689566854582
1,1,0.057371111121163776,0.9426288888788362
1,1,0.05102456865092586,0.9489754313490741
0,0,0.9555511527606827,0.044448847239317316
0,0,0.7759221422632229,0.2240778577367771
0,0,0.8540381422050116,0.14596185779498835
0,0,0.9017514824946516,0.09824851750534833
1,0,0.7713660986922943,0.2286339013077057
1,0,0.627979971936746,0.372020028063254
0,0,0.8602561888027228,0.1397438111972772
1,1,0.03406081303774311,0.9659391869622569
1,0,0.8994248977201535,0.10057510227984641
1,0,0.5185175419758641,0.481482458024136
1,1,0.018473417899119382,0.9815265821008806
1,1,0.12555920008372867,0.8744407999162713
1,0,0.8527118208883171,0.1472881791116829
1,1,0.03776787390230274,0.9622321260976973
0,0,0.8141481292424197,0.1858518707575803
1,1,0.04403634327205452,0.9559636567279455
1,1,0.030062422917325193,0.9699375770826748
0,1,0.35631026096144036,0.6436897390385596
0,0,0.8376036119012623,0.1623963880987377
1,1,0.050699137524171545,0.9493008624758285
0,0,0.7087133088672231,0.29128669113277694
1,1,0.20234095202543168,0.7976590479745683
0,0,0.596570858165556,0.40342914183444406
1,1,0.06449552431364813,0.9355044756863519
1,1,0.23491748122836897,0.765082518771631
1,1,0.02606970672588005,0.97393029327412
0,0,0.5936016497698352,0.4063983502301648
1,1,0.1544418593093133,0.8455581406906867
0,0,0.509222245697555,0.4907777543024449
1,0,0.6705677963654154,0.3294322036345846
0,0,0.8104508714932487,0.18954912850675135
1,0,0.5335321419219505,0.46646785807804947
1,0,0.9308245866421191,0.06917541335788092
0,0,0.8161367557727721,0.18386324422722794
0,0,0.6028591157273169,0.3971408842726831
1,1,0.3689112247153793,0.6310887752846207
0,1,0.39680732316847545,0.6031926768315246
1,1,0.0829980184693726,0.9170019815306274
1,1,0.2064510445005613,0.7935489554994387
0,0,0.8199048319373786,0.18009516806262138
1,1,0.45057944663238225,0.5494205533676177
0,0,0.9387220276469104,0.06127797235308957
0,0,0.9505789313197918,0.04942106868020822
1,1,0.250752294020822,0.749247705979178
0,0,0.9687470903429239,0.03125290965707604
0,0,0.7865490618505546,0.21345093814944532
1,1,0.03608352830400319,0.9639164716959968
