true_label,predicted_label,prob_class_0,prob_class_1
1,0,0.5906151455678796,0.40938485443212036
0,0,0.5589279293729514,0.44107207062704856
0,0,0.8699929881229685,0.1300070118770314
0,0,0.6404391022232429,0.3595608977767571
1,1,0.11835319353972946,0.8816468064602704
1,1,0.1754694799196522,0.8245305200803474
0,0,0.8474626586404834,0.15253734135951677
0,0,0.8536040879967298,0.14639591200327
1,0,0.5883308111099852,0.4116691888900144
1,1,0.01876631218144433,0.9812336878185557
0,0,0.9455282748201965,0.05447172517980309
1,1,0.34257635979224427,0.6574236402077552
0,0,0.8060948254385901,0.19390517456140988
0,0,0.8294948231541133,0.17050517684588695
0,0,0.8416460128408888,0.15835398715911117
1,1,0.47418564522342016,0.5258143547765799
1,1,0.490187507209757,0.509812492790243
0,0,0.7466670271283685,0.25333297287163137
1,1,0.28012606353580666,0.719873936464193
0,0,0.9344044870576745,0.06559551294232543
1,1,0.0813950759909784,0.9186049240090215
1,1,0.03634475549841289,0.9636552445015869
0,0,0.8626603456436384,0.1373396543563616
1,0,0.7783246591968452,0.2216753408031548
0,0,0.9389409442517227,0.06105905574827716
1,1,0.08105949978062126,0.9189405002193786
1,1,0.194066424333407,0.805933575666593
0,0,0.9285358582636282,0.071464141736372
1,1,0.05999090420030721,0.9400090957996927
0,0,0.808580059174067,0.191419940825933
0,0,0.844120744139852,0.1558792558601481
0,0,0.5978902580357093,0.40210974196429106
1,1,0.0687553424387033,0.9312446575612967
1,1,0.005059128538087135,0.9949408714619128
1,1,0.4321751307090146,0.5678248692909855
0,0,0.7724408391770189,0.2275591608229812
0,0,0.8895898667704311,0.110410133229569
1,1,0.4796784526486833,0.5203215473513166
0,0,0.7981457075824814,0.20185429241751882
0,0,0.8849140594052787,0.11508594059472088
0,0,0.7410243522999346,0.2589756477000656
0,1,0.2607498373171724,0.7392501626828273
1,1,0.11661357548381411,0.8833864245161858
1,1,0.46909170098290714,0.5309082990170929
1,1,0.24227580068061233,0.757724199319387
1,0,0.8526148639297356,0.14738513607026435
1,0,0.6357446876824464,0.3642553123175535
1,0,0.5785413204393324,0.421458679560668
1,0,0.5712668341017879,0.42873316589821203
1,1,0.06948841345907895,0.930511586540921
0,0,0.5857295703632299,0.4142704296367702
1,1,0.27717418455846593,0.7228258154415337
0,1,0.23607762484953865,0.7639223751504609
1,1,0.07446995883669599,0.9255300411633038
1,1,0.10957499492974282,0.8904250050702569
1,1,0.06618673281316137,0.9338132671868387
0,0,0.8539642097173912,0.14603579028260877
0,0,0.6605033204172187,0.33949667958278157
