fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,alcohol_density,total_acidity,alcohol_squared,ph_alcohol,sulphates_alcohol,quality_binary
8.967738344487891,0.6802234927352208,0.3,2.1,0.084,11.0,50.0,0.9972,3.4,0.61,10.2,13.58428805237316,0.21999560008799826,10.228640192539109,8.91,104.03999999999999,34.68,6.2219999999999995,1
8.29724061276701,0.6894621975522872,0.22,2.4,0.094,5.0,33.0,0.99612,3.37,0.58,11.0,12.480499219968799,0.15151056028605195,11.042846243424487,8.64,121.0,37.07,6.38,0
8.119350540692094,0.8845382561183266,0.03,1.8,0.058,4.0,8.0,0.9972,3.36,0.33,9.1,8.91647855530474,0.4999375078115236,9.125551544324107,8.785,82.80999999999999,30.575999999999997,3.003,0
7.727331335399413,0.6662195128319083,0.22,2.6,0.087,6.0,19.0,0.9982,3.26,0.61,9.3,13.474025974025976,0.3157728540603126,9.316770186335404,8.915000000000001,86.49000000000001,30.318,5.673,0
6.895542071172399,0.7331121336193598,0.02,2.7,0.072,17.0,34.0,0.9955,3.58,0.89,12.3,8.088235294117647,0.49998529455016033,12.355600200904068,7.414999999999999,151.29000000000002,44.034000000000006,10.947000000000001,1
6.1759784191997165,0.34197155363297993,0.26,1.7,0.063,3.0,11.0,0.9915,3.39,0.54,13.5,19.93127147766323,0.2727024815925825,13.61573373676248,6.09,182.25,45.765,7.290000000000001,1
6.7712028586715896,0.6277063243266473,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,11.594202898550725,0.17646851213515133,9.524191446273536,7.82,90.25,33.345,5.130000000000001,0
8.16904864145,0.8551471310451371,0.27,2.0,0.08,11.0,63.0,0.99652,3.29,0.48,9.8,9.626955475330927,0.1746004031682037,9.834223096375387,8.83,96.04000000000002,32.242000000000004,4.704,0
7.042296381494713,0.7438227533484856,0.18,2.4,0.243,5.5,48.0,0.99612,3.4,0.6,10.3,9.007832898172325,0.11458094623028688,10.340119664297475,7.665,106.09000000000002,35.02,6.180000000000001,1
6.86512807905385,0.3850761144182352,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,19.40700808625337,0.5356951537445092,11.360209108273851,7.57,127.69000000000001,36.499,8.249,1
7.875351045660625,0.5154999891747423,0.22,1.8,0.082,43.0,60.0,0.99499,3.1,0.42,9.2,12.69035532994924,0.716654722421293,9.24632408365913,8.09,84.63999999999999,28.52,3.8639999999999994,0
6.956766517948291,0.4993137055607589,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4,15.401301518438176,0.5185089165015463,10.445962233828848,7.56,108.16000000000001,35.048,6.656000000000001,1
6.944480775739564,0.6345977558245245,0.07,1.9,0.075,16.0,51.0,0.99685,3.38,0.52,9.5,10.42584434654919,0.3137193388364934,9.5300195616191,7.779999999999999,90.25,32.11,4.94,0
7.462815771681486,0.5904173197205668,0.7,2.2,0.098,25.0,129.0,0.9972,3.08,0.53,9.0,12.254160363086232,0.19379694731048597,9.025270758122744,8.76,81.0,27.72,4.7700000000000005,0
6.026503789808501,0.3018042830477654,0.37,1.4,0.074,12.0,96.0,0.9954,3.32,0.58,9.2,18.0064308681672,0.12499869793022989,9.242515571629495,5.909999999999999,84.63999999999999,30.543999999999997,5.335999999999999,0
8.408244020356523,0.4146184010800813,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9,17.5152749490835,0.14705774222248366,9.927797833935019,9.09,98.01,29.007,19.305,1
12.255870044189775,0.44324318994911577,0.54,2.6,0.085,19.0,64.0,1.0,3.1,0.61,10.5,25.363825363825363,0.2968703614006031,10.5,12.68,110.25,32.550000000000004,6.405,1
9.380181750397377,0.4886583604511294,0.17,2.9,0.087,20.0,53.0,1.0004,3.14,0.61,9.4,17.6043557168784,0.37735137072885416,9.396241503398642,10.25,88.36000000000001,29.516000000000002,5.734,0
6.819912562721629,0.15569390183181528,0.42,1.6,0.057,18.0,30.0,0.994,3.29,0.69,11.2,41.361256544502616,0.5999800006666445,11.267605633802816,8.09,125.43999999999998,36.848,7.727999999999999,1
9.63666377405234,1.2348052747967468,0.34,2.0,0.079,32.0,151.0,0.998,3.15,0.53,9.5,7.896857373086222,0.21191912636340157,9.519038076152304,11.040000000000001,90.25,29.925,5.035,0
11.391650842408588,0.6104019011121801,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7,20.527306967984934,0.588200694076819,11.697660467906418,11.43,136.89,35.919,6.5520000000000005,1
