true_label,predicted_label,prob_class_0,prob_class_1
1,0,0.5906151455678795,0.40938485443212036
0,0,0.5589279293729513,0.44107207062704856
0,0,0.8699929881229685,0.1300070118770314
0,0,0.6404391022232427,0.35956089777675715
1,1,0.11835319353972946,0.8816468064602704
1,1,0.17546947991965223,0.8245305200803474
0,0,0.8474626586404834,0.15253734135951677
0,0,0.8536040879967297,0.14639591200327
1,0,0.5883308111099853,0.41166918889001436
1,1,0.01876631218144433,0.9812336878185557
0,0,0.9455282748201965,0.05447172517980309
1,1,0.34257635979224427,0.6574236402077552
0,0,0.8060948254385901,0.1939051745614099
0,0,0.8294948231541133,0.17050517684588695
0,0,0.8416460128408888,0.15835398715911117
1,1,0.47418564522342016,0.5258143547765798
1,1,0.490187507209757,0.509812492790243
0,0,0.7466670271283685,0.25333297287163137
1,1,0.28012606353580666,0.719873936464193
0,0,0.9344044870576745,0.06559551294232543
1,1,0.08139507599097838,0.9186049240090215
1,1,0.03634475549841289,0.963655244501587
0,0,0.8626603456436384,0.1373396543563616
1,0,0.7783246591968452,0.2216753408031548
0,0,0.9389409442517228,0.06105905574827716
1,1,0.08105949978062128,0.9189405002193785
1,1,0.194066424333407,0.805933575666593
0,0,0.9285358582636282,0.071464141736372
1,1,0.05999090420030721,0.9400090957996926
0,0,0.808580059174067,0.191419940825933
0,0,0.8441207441398519,0.15587925586014814
0,0,0.5978902580357094,0.402109741964291
1,1,0.06875534243870329,0.9312446575612967
1,1,0.005059128538087135,0.9949408714619128
1,1,0.43217513070901453,0.5678248692909855
0,0,0.7724408391770189,0.2275591608229812
0,0,0.8895898667704311,0.110410133229569
1,1,0.4796784526486833,0.5203215473513165
0,0,0.7981457075824814,0.20185429241751882
0,0,0.8849140594052787,0.11508594059472088
0,0,0.7410243522999346,0.2589756477000655
0,1,0.2607498373171724,0.7392501626828273
1,1,0.11661357548381414,0.8833864245161858
1,1,0.46909170098290703,0.530908299017093
1,1,0.24227580068061233,0.757724199319387
1,0,0.8526148639297356,0.14738513607026435
1,0,0.6357446876824464,0.3642553123175535
1,0,0.5785413204393323,0.421458679560668
1,0,0.5712668341017878,0.42873316589821203
1,1,0.06948841345907895,0.930511586540921
0,0,0.5857295703632299,0.41427042963677013
1,1,0.2771741845584659,0.7228258154415337
0,1,0.23607762484953865,0.7639223751504609
1,1,0.07446995883669598,0.9255300411633037
1,1,0.1095749949297428,0.890425005070257
1,1,0.06618673281316137,0.9338132671868387
0,0,0.8539642097173913,0.14603579028260877
0,0,0.6605033204172187,0.3394966795827816
0,0,0.9340986043440522,0.06590139565594769
0,0,0.8232788155637533,0.17672118443624704
1,1,0.0330672949060076,0.9669327050939924
1,0,0.6257792641779252,0.37422073582207493
0,1,0.4018816711741598,0.5981183288258403
1,0,0.8057342484324695,0.19426575156753026
1,0,0.7488920076034208,0.25110799239657955
1,1,0.12653049869751054,0.8734695013024892
0,0,0.7812962097767318,0.21870379022326827
0,1,0.4674811335383861,0.532518866461614
0,0,0.8660577129642206,0.1339422870357794
1,1,0.26225910547694203,0.7377408945230575
0,0,0.9121311033292313,0.0878688966707689
1,0,0.8423096709020785,0.15769032909792122
1,1,0.41451075277566274,0.585489247224337
1,1,0.02058530169520715,0.9794146983047927
0,0,0.8540622589615544,0.14593774103844595
1,1,0.05437399037693106,0.945626009623069
1,1,0.16817774286492976,0.83182225713507
1,1,0.11173899941146155,0.8882610005885382
1,1,0.0985371797352509,0.901462820264749
1,1,0.23118933747909404,0.7688106625209056
1,1,0.49980373456183835,0.5001962654381616
0,0,0.5769851630573798,0.42301483694262043
0,0,0.7200085912467432,0.2799914087532569
0,0,0.5580422742457295,0.44195772575427067
0,0,0.6584053996201752,0.34159460037982475
0,0,0.8999061315249405,0.10009386847505944
1,1,0.027473810742941075,0.9725261892570589
1,1,0.147592534087931,0.852407465912069
1,1,0.389853567178198,0.610146432821802
1,1,0.13939898667554382,0.8606010133244562
0,1,0.022743441825735365,0.9772565581742647
0,0,0.7897778335252797,0.21022216647472056
1,1,0.46516895266467195,0.5348310473353278
1,1,0.1423547361773934,0.8576452638226064
1,0,0.6536355682514066,0.3463644317485937
1,1,0.07294989972811992,0.9270501002718801
0,0,0.974692612267409,0.025307387732591058
0,0,0.9260698671002857,0.0739301328997142
1,0,0.6756703390511635,0.32432966094883636
0,0,0.8091951343287116,0.19080486567128827
1,1,0.141668354141574,0.8583316458584257
1,1,0.0973981026426496,0.9026018973573506
1,0,0.6213697878419064,0.37863021215809367
1,1,0.395972372191379,0.604027627808621
1,1,0.3681530698998859,0.6318469301001142
0,0,0.8472949328405132,0.15270506715948692
1,1,0.019545120158858786,0.9804548798411412
1,1,0.23661759978430816,0.7633824002156915
1,1,0.18549990646081826,0.8145000935391817
1,1,0.03700840725952098,0.962991592740479
0,0,0.9321249582112104,0.06787504178878961
0,0,0.8725410350275261,0.12745896497247414
0,0,0.8744768462820283,0.1255231537179717
0,0,0.8287778521772038,0.17122214782279632
1,0,0.8157260986608967,0.18427390133910346
1,0,0.5615634430452514,0.43843655695474815
0,0,0.7848602259487681,0.21513977405123208
1,1,0.16570043978186566,0.834299560218134
1,0,0.8342104638830989,0.165789536116901
1,1,0.4264119338389686,0.5735880661610312
1,1,0.01239894582830591,0.9876010541716942
1,1,0.15066007869162748,0.8493399213083723
1,0,0.5878564737660249,0.4121435262339751
1,1,0.027120836387413312,0.9728791636125866
0,0,0.627395383865243,0.37260461613475715
1,1,0.173671740040485,0.8263282599595145
1,1,0.08256707148494496,0.9174329285150549
0,1,0.32393460128536017,0.6760653987146397
0,0,0.923654152697218,0.07634584730278218
1,1,0.1333068881680411,0.866693111831959
0,0,0.8167701344620284,0.18322986553797183
1,1,0.10654090460963561,0.8934590953903642
0,0,0.8045864174542653,0.19541358254573485
1,1,0.01807690062722469,0.9819230993727753
1,1,0.2562920850536805,0.7437079149463188
1,1,0.13927268816821006,0.8607273118317895
0,1,0.40877200654654905,0.5912279934534512
1,1,0.3555126173501853,0.6444873826498149
0,0,0.6620701605972894,0.3379298394027104
1,1,0.392192275164445,0.6078077248355551
0,0,0.762463554312669,0.23753644568733126
1,0,0.5258522450924752,0.47414775490752487
1,0,0.8812720479509912,0.11872795204900864
0,0,0.7693627540116299,0.23063724598837043
0,0,0.7388798818408026,0.2611201181591975
1,1,0.36423942511686525,0.6357605748831345
0,0,0.523789510372738,0.476210489627262
1,1,0.16582064943377844,0.8341793505662216
1,1,0.29942556086766425,0.7005744391323353
0,0,0.74398862164787,0.25601137835212995
1,0,0.5649915537924919,0.43500844620750806
0,0,0.8110188107942271,0.18898118920577295
0,0,0.7880482165272445,0.21195178347275553
1,1,0.1271215314233667,0.8728784685766328
0,0,0.8948120028974555,0.10518799710254464
0,0,0.737633483390563,0.26236651660943733
1,1,0.07091003980375436,0.9290899601962456
0,1,0.3650248142981936,0.6349751857018064
1,1,0.2569006640629914,0.7430993359370082
1,1,0.09914720950900659,0.9008527904909932
1,1,0.10381797604901055,0.8961820239509894
0,0,0.5682840538978375,0.43171594610216213
0,1,0.4708084695800359,0.5291915304199641
1,1,0.3129374972786341,0.6870625027213659
0,0,0.7307691452445242,0.269230854755476
1,1,0.17497630733568453,0.8250236926643152
0,0,0.8391765313800268,0.16082346861997318
0,0,0.8669116880798857,0.13308831192011433
0,0,0.7220144470760068,0.2779855529239932
1,1,0.4245402730196109,0.575459726980389
1,1,0.22737194419373055,0.7726280558062694
0,0,0.6984064909800632,0.3015935090199373
0,0,0.7220516991296927,0.27794830087030736
1,0,0.688328826522248,0.31167117347775214
1,1,0.07451556714191952,0.9254844328580804
1,1,0.18319291238583368,0.8168070876141661
0,0,0.6186911090600075,0.38130889093999254
0,0,0.5793496514895827,0.42065034851041727
1,0,0.6871354567892035,0.31286454321079615
1,1,0.1369403936466786,0.8630596063533211
0,0,0.5699639722288201,0.4300360277711799
0,0,0.8826607410817128,0.11733925891828738
0,0,0.6535357479899365,0.3464642520100633
0,0,0.9732583124339663,0.026741687566033685
0,1,0.28875680369422146,0.7112431963057786
0,0,0.8764466536904111,0.12355334630958906
1,1,0.34886935634274635,0.6511306436572535
0,0,0.9327849714969425,0.06721502850305737
1,1,0.15199058122086,0.8480094187791397
1,1,0.3866301487513389,0.6133698512486618
1,1,0.06522162525292927,0.9347783747470706
0,0,0.8523141046397974,0.14768589536020268
0,0,0.8850637266580397,0.11493627334196037
1,1,0.1675349415647911,0.8324650584352087
1,1,0.4951670155698992,0.5048329844301007
1,0,0.6734412788155372,0.3265587211844629
1,1,0.28282827795462484,0.7171717220453749
0,1,0.28593209581935275,0.7140679041806471
0,1,0.4305824313384427,0.5694175686615573
0,0,0.9372738543420095,0.0627261456579905
1,1,0.13745517544316985,0.8625448245568296
0,0,0.920956459667391,0.07904354033260898
0,0,0.7411715514567208,0.25882844854327935
0,1,0.45363471173114606,0.5463652882688538
0,0,0.9255432588110802,0.07445674118891978
1,1,0.375465584800109,0.6245344151998908
0,1,0.39972756133160614,0.6002724386683936
0,0,0.8467855105805476,0.15321448941945243
1,1,0.04040932533384738,0.9595906746661526
1,1,0.04403613376556512,0.9559638662344349
0,0,0.8315649648946247,0.16843503510537525
0,1,0.4020197739571549,0.5979802260428453
1,0,0.6443303860829196,0.35566961391708046
1,0,0.5812453031255528,0.4187546968744472
1,1,0.0623426685655084,0.9376573314344916
0,0,0.8719701659481608,0.1280298340518394
0,0,0.8880097651223304,0.11199023487766933
1,1,0.35866490739674906,0.6413350926032511
1,1,0.17369749970597245,0.8263025002940274
0,0,0.5540910971729754,0.4459089028270242
1,1,0.016234100417918812,0.9837658995820813
0,0,0.7792988784689671,0.220701121531033
0,0,0.8985194744359539,0.1014805255640455
0,0,0.8011561040975821,0.19884389590241838
1,0,0.6554854069906654,0.34451459300933474
1,1,0.0815433164021903,0.9184566835978095
1,1,0.2325917873725645,0.7674082126274352
1,0,0.8345606017770245,0.16543939822297543
1,1,0.11732993816369387,0.8826700618363059
1,0,0.6906926046887921,0.30930739531120766
1,0,0.5237840481727378,0.4762159518272622
0,0,0.5011511670377847,0.49884883296221544
1,1,0.20708651658077376,0.7929134834192261
1,1,0.29431368157438237,0.7056863184256171
0,0,0.7905686402719497,0.20943135972805021
