true_label,predicted_label,prob_class_0,prob_class_1
1,0,0.6102974429071618,0.38970255709283824
0,0,0.5325461551120025,0.46745384488799746
0,0,0.7544523079711029,0.24554769202889734
0,0,0.5283579120485056,0.4716420879514945
1,1,0.08678710629486104,0.9132128937051389
1,1,0.22237937370291336,0.7776206262970867
0,0,0.8336327433977813,0.16636725660221882
0,0,0.9498452317140518,0.050154768285948184
1,0,0.6022777134138579,0.3977222865861421
1,1,0.012,0.988
0,0,0.8715270964773189,0.12847290352268106
1,1,0.21515678252221343,0.7848432174777864
0,0,0.9141391712275215,0.0858608287724785
0,0,0.7385701649031106,0.2614298350968895
0,0,0.7533932271279857,0.2466067728720143
1,1,0.34136379493096364,0.6586362050690363
1,0,0.525947330966276,0.47405266903372406
0,0,0.7257601808858286,0.2742398191141715
1,1,0.33720508372841274,0.6627949162715874
0,0,0.8833733435231267,0.11662665647687337
1,1,0.0864175136825645,0.9135824863174355
1,1,0.008,0.992
0,0,0.888804233611217,0.111195766388783
1,0,0.834955373317848,0.16504462668215206
0,0,0.936631971315133,0.06336802868486707
1,1,0.055313461202022206,0.9446865387979778
1,1,0.1273134612020222,0.8726865387979778
0,0,0.8482331787400242,0.1517668212599758
1,1,0.031599149882804316,0.9684008501171957
0,0,0.7755799640543848,0.2244200359456153
0,0,0.8261877675811696,0.17381223241883045
0,0,0.581209067949136,0.41879093205086404
1,1,0.0704175136825645,0.9295824863174355
1,1,0.008,0.992
1,1,0.23326079216829812,0.7667392078317018
0,0,0.7555918036570652,0.2444081963429348
0,0,0.8906204653456355,0.10937953465436442
1,1,0.43952108075321483,0.5604789192467852
0,0,0.9006742931606937,0.09932570683930637
0,0,0.8340624924026895,0.16593750759731055
0,0,0.652639956806691,0.34736004319330893
0,1,0.25631902194081796,0.7436809780591821
1,1,0.1434312452264817,0.8565687547735182
1,1,0.4212270130831032,0.5787729869168969
1,1,0.13118795641205674,0.8688120435879432
1,0,0.868611000666273,0.13138899933372716
1,0,0.675331493504822,0.3246685064951781
1,0,0.645415934296895,0.3545840657031051
1,0,0.5997658571057085,0.4002341428942915
1,1,0.048278342455043005,0.951721657544957
0,0,0.529795708217405,0.4702042917825951
1,1,0.2821109108504351,0.7178890891495648
0,1,0.2630659125008912,0.7369340874991088
1,1,0.02573832111032582,0.9742616788896742
1,1,0.06679744964841296,0.933202550351587
1,1,0.040278342455043005,0.959721657544957
0,0,0.8193509509861547,0.1806490490138454
0,0,0.6222006848370776,0.3777993151629224
0,0,0.8598161620107603,0.1401838379892397
0,0,0.7212161810843098,0.2787838189156902
1,1,0.006139171227521501,0.9938608287724785
1,0,0.5451730876435669,0.45482691235643313
0,1,0.3961572383662072,0.6038427616337928
1,0,0.9191001358126768,0.08089986418732309
1,0,0.6490797449654488,0.3509202550345511
1,1,0.12213182500178238,0.8778681749982177
0,0,0.7948028969554038,0.20519710304459615
0,1,0.48446178742950097,0.515538212570499
0,0,0.7034771877144645,0.29652281228553545
1,1,0.17488573900352997,0.8251142609964701
0,0,0.9475724934714889,0.05242750652851112
1,0,0.9132050837284127,0.08679491627158731
1,1,0.25623260595838615,0.7437673940416137
1,1,0.064525891156174,0.935474108843826
0,0,0.8959733435886845,0.10402665641131545
1,1,0.023563842304937927,0.9764361576950621
1,1,0.19311336982017202,0.806886630179828
1,1,0.10631322467616482,0.8936867753238351
1,1,0.08027099622930388,0.9197290037706961
1,1,0.2436446741641555,0.7563553258358445
1,1,0.45437522068635167,0.5456247793136483
0,0,0.557941748110754,0.442058251889246
0,0,0.762586075107921,0.23741392489207902
0,1,0.48808233954040264,0.5119176604595974
0,0,0.6179722734090741,0.38202772659092593
0,0,0.9321484709863771,0.06785152901362301
1,1,0.016278342455043,0.983721657544957
1,1,0.11574240957753565,0.8842575904224644
1,1,0.3820093173396298,0.6179906826603703
1,1,0.06198586981145683,0.9380141301885432
0,1,0.024,0.976
0,0,0.6177664193686436,0.38223358063135643
1,1,0.3966295404635447,0.6033704595364553
1,1,0.23992620702352688,0.7600737929764733
1,0,0.6701483327439661,0.329851667256034
1,1,0.006787570045848191,0.9932124299541518
0,0,0.9397424095775356,0.060257590422464355
0,0,0.9635724934714889,0.03642750652851112
1,0,0.5494661914200386,0.45053380857996145
0,0,0.9160501531027921,0.08394984689720793
1,1,0.14639659953121728,0.8536034004687828
1,1,0.10478331945986977,0.8952166805401303
1,0,0.5853696437226725,0.4146303562773274
1,1,0.40998586981145685,0.5900141301885431
1,1,0.391650695669295,0.6083493043307051
0,0,0.8965258911561741,0.103474108843826
1,1,0.018417513682564505,0.9815824863174355
1,1,0.24160563612162295,0.7583943638783771
1,1,0.13831322467616483,0.8616867753238352
1,1,0.024278342455043,0.975721657544957
0,0,0.9827301198806206,0.017269880119379244
0,0,0.8848042336112171,0.115195766388783
0,0,0.9180082258098063,0.08199177419019363
0,0,0.8729474328995381,0.12705256710046192
1,0,0.8430157681301754,0.15698423186982463
1,0,0.5464852414625059,0.45351475853749407
0,0,0.7363150809598978,0.2636849190401022
1,1,0.084556684910086,0.915443315089914
1,0,0.89069858601747,0.10930141398253007
1,0,0.5355350461561313,0.46446495384386866
1,1,0.013735490009514748,0.9862645099904853
1,1,0.2787239543959253,0.7212760456040747
1,0,0.6865800177286894,0.3134199822713106
1,1,0.06359914988280432,0.9364008501171956
0,0,0.5586885099118685,0.44131149008813164
1,1,0.1620980341200576,0.8379019658799425
1,1,0.012,0.988
0,1,0.36626421226649986,0.6337357877335
0,0,0.9046614057596363,0.09533859424036359
1,1,0.07063426862978352,0.9293657313702165
0,0,0.8497891667365801,0.1502108332634199
1,1,0.100525891156174,0.8994741088438258
0,0,0.8276454427798118,0.1723545572201883
1,1,0.016,0.984
1,1,0.14453293965792768,0.8554670603420723
1,1,0.01773832111032582,0.9822616788896742
0,1,0.4241484885671512,0.5758515114328489
1,1,0.25882505982998055,0.7411749401700194
0,0,0.6446426813624648,0.35535731863753517
1,1,0.39948751465066556,0.6005124853493347
0,0,0.6721816548216051,0.3278183451783948
1,1,0.48052407192774466,0.5194759280722553
1,0,0.8916502075925448,0.10834979240745517
0,0,0.7388162205843533,0.26118377941564663
0,0,0.6310205155067212,0.3689794844932787
1,1,0.21949407507566907,0.7805059249243309
0,0,0.5705397236207318,0.42946027637926826
1,1,0.19323318198673045,0.8067668180132695
1,1,0.3408391900185238,0.6591608099814762
0,0,0.7245742533703203,0.2754257466296797
1,0,0.5920743758663494,0.40792562413365063
0,0,0.8520515457864906,0.14794845421350936
0,0,0.8412566295149032,0.15874337048509668
1,1,0.09004427374693648,0.9099557262530635
0,0,0.8401041268876311,0.1598958731123689
0,0,0.7260864280076125,0.2739135719923875
1,1,0.060801402510405944,0.9391985974895941
0,1,0.23847645338976442,0.7615235466102355
1,1,0.2065941158360908,0.7934058841639091
1,1,0.0664175136825645,0.9335824863174355
1,1,0.04892674127336969,0.9510732587266303
0,0,0.503905102519415,0.49609489748058494
0,0,0.5204005523932103,0.47959944760678974
1,1,0.25164908172078315,0.7483509182792167
0,0,0.7047041072582122,0.29529589274178797
1,1,0.15577691403038504,0.844223085969615
0,0,0.6883960372682822,0.3116039627317178
0,0,0.8949815504058258,0.10501844959417425
0,0,0.5787707932370975,0.42122920676290254
1,1,0.4579838893643281,0.5420161106356719
1,1,0.18114533958933965,0.8188546604106604
0,0,0.7196433494435559,0.28035665055644415
0,0,0.8394255503384171,0.1605744496615828
1,0,0.7016183468249989,0.2983816531750012
1,1,0.029664825857838133,0.9703351741421617
1,1,0.08533747099313015,0.9146625290068698
0,0,0.5704245066578572,0.42957549334214284
0,0,0.5590446574806692,0.4409553425193307
1,0,0.6900170906984247,0.30998290930157535
1,1,0.0824175136825645,0.9175824863174354
0,0,0.6190680947071572,0.38093190529284277
0,0,0.8957241909217828,0.10427580907821735
0,0,0.5012074076017538,0.49879259239824636
0,0,0.9643616610764961,0.03563833892350393
0,1,0.2577309748845867,0.7422690251154133
0,0,0.8825117609676308,0.1174882390323692
1,1,0.24193949326507386,0.7580605067349261
0,0,0.8949048659935576,0.10509513400644241
1,1,0.20269585613760752,0.7973041438623925
1,1,0.24472684053220117,0.7552731594677987
1,1,0.0514585117853993,0.9485414882146007
0,0,0.8892389148649906,0.11076108513500921
0,0,0.8761857918607991,0.12381420813920098
1,1,0.1463793737029134,0.8536206262970866
1,1,0.3484101709984408,0.6515898290015595
1,0,0.6759242888808069,0.3240757111191931
1,1,0.260278342455043,0.739721657544957
0,1,0.3819665753176695,0.6180334246823304
0,1,0.4328375607419547,0.5671624392580453
0,0,0.981834172361163,0.018165827638836944
1,1,0.11997173962291362,0.8800282603770864
0,0,0.9331319697606806,0.0668680302393194
0,0,0.6554269409419081,0.34457305905809194
0,0,0.5280958937196122,0.4719041062803879
0,0,0.9661391712275215,0.0338608287724785
1,1,0.39335822302570883,0.6066417769742911
0,1,0.3548774647256596,0.6451225352743405
0,0,0.9007181632605702,0.09928183673942968
1,1,0.02359914988280432,0.9764008501171957
1,1,0.0211742899745007,0.9788257100254993
0,0,0.8471355704803621,0.15286442951963786
0,1,0.3196237182095211,0.6803762817904788
1,0,0.6558133368267653,0.3441866631732348
1,0,0.5263267309639663,0.4736732690360338
1,1,0.034139171227521505,0.9658608287724785
0,0,0.9167967008949932,0.0832032991050067
0,0,0.8932306063867317,0.10676939361326844
1,1,0.30624400485824155,0.6937559951417583
1,1,0.09816678140908915,0.9018332185909108
0,0,0.5753415742817054,0.42465842571829454
1,1,0.012926741273369693,0.9870732587266302
0,0,0.7930231230697318,0.20697687693026817
0,0,0.8530896245680137,0.1469103754319863
