true_label,predicted_label,prob_class_0,prob_class_1
1,0,0.5411695049872725,0.4588304950127275
0,1,0.436403743323479,0.5635962566765209
0,0,0.8202164426000408,0.17978355739995933
0,1,0.48494088339488733,0.5150591166051126
1,1,0.14129523437942093,0.8587047656205792
1,1,0.2221864911833952,0.7778135088166046
0,0,0.8143193551149775,0.1856806448850223
0,0,0.9228398067601069,0.07716019323989308
1,0,0.5601192243558004,0.4398807756441996
1,1,0.030538030378975817,0.9694619696210238
0,0,0.8580968637667938,0.14190313623320638
1,1,0.35220454555483377,0.6477954544451664
0,0,0.885626208235077,0.11437379176492309
0,0,0.8736494978935838,0.12635050210641605
0,0,0.6350443443091748,0.3649556556908253
1,0,0.6112242640831913,0.3887757359168088
1,1,0.3721216570042888,0.6278783429957112
0,0,0.5685048899824016,0.43149511001759827
1,1,0.22804670147549708,0.7719532985245029
0,0,0.9314607115107115,0.06853928848928847
1,1,0.24009077959077968,0.7599092204092203
1,1,0.04914079789394434,0.9508592021060555
0,0,0.7522661012571358,0.24773389874286433
1,0,0.8444684051355549,0.1555315948644451
0,0,0.8667162004662002,0.1332837995337995
1,1,0.15268938787992914,0.8473106121200709
1,1,0.2957220262457136,0.7042779737542862
0,0,0.9059574828672591,0.0940425171327409
1,1,0.10192291407843915,0.8980770859215608
0,0,0.7295904356130098,0.27040956438699015
0,0,0.7610321638258307,0.23896783617416958
0,1,0.479815026356941,0.520184973643059
1,1,0.10928452607278791,0.890715473927212
1,1,0.030491065535820212,0.9695089344641797
1,0,0.556286806568298,0.443713193431702
0,0,0.6818209538782593,0.3181790461217408
0,0,0.7749623750832191,0.2250376249167808
1,0,0.624123370495089,0.37587662950491085
0,0,0.8012889063859006,0.19871109361409922
0,0,0.8974662855559297,0.10253371444407015
0,0,0.5869769149470556,0.4130230850529444
0,1,0.24795075287076768,0.7520492471292323
1,1,0.18452833632987434,0.8154716636701259
1,1,0.409836044464587,0.5901639555354129
1,1,0.20662361963238085,0.7933763803676189
1,0,0.8890959596964397,0.11090404030356064
1,0,0.586608635663814,0.41339136433618584
1,0,0.6765987425645027,0.32340125743549747
1,0,0.738621934293796,0.2613780657062039
1,1,0.06533426621406903,0.9346657337859311
0,0,0.5899582380481229,0.4100417619518774
1,1,0.303641093640135,0.696358906359865
0,1,0.3323084946943973,0.6676915053056024
1,1,0.06873106405592794,0.9312689359440721
1,1,0.18718815823216914,0.8128118417678307
1,1,0.05490728783688605,0.9450927121631139
0,0,0.7960232410587804,0.2039767589412194
0,1,0.4213481304822746,0.5786518695177256
0,0,0.8379316736985545,0.1620683263014454
0,0,0.6600840368460003,0.3399159631539995
1,1,0.04895812221495121,0.9510418777850488
1,0,0.6211595521067352,0.3788404478932649
0,1,0.3898536736879179,0.610146326312082
1,0,0.8781081301030598,0.12189186989694022
1,0,0.6127143453526169,0.3872856546473832
1,1,0.19653045466562363,0.8034695453343764
0,0,0.7109263341113556,0.28907366588864397
0,1,0.46004326410396024,0.5399567358960397
0,0,0.7296760428576577,0.2703239571423424
1,1,0.44014434658264434,0.5598556534173559
0,0,0.8714635180890693,0.12853648191093062
1,0,0.8919174978905996,0.10808250210940043
1,1,0.33896983380572804,0.6610301661942719
1,1,0.16656608999109004,0.8334339100089098
0,0,0.8738823400086928,0.12611765999130722
1,1,0.048369063167390126,0.9516309368326099
1,1,0.36313094074935776,0.6368690592506422
1,1,0.14475657416876994,0.85524342583123
1,1,0.1397973306112673,0.8602026693887328
1,1,0.4684161155427391,0.5315838844572608
1,1,0.4243791818818758,0.5756208181181242
0,0,0.564944817068711,0.43505518293128903
0,0,0.7929913636677136,0.2070086363322866
0,0,0.5128776223776225,0.48712237762237753
0,0,0.6805264885232012,0.31947351147679864
0,0,0.9092191311777162,0.09078086882228366
1,1,0.021703793246744717,0.9782962067532555
1,1,0.1620510182156724,0.8379489817843276
1,1,0.4399414247965916,0.5600585752034083
1,1,0.09122276704497102,0.9087772329550292
0,1,0.06555207881751021,0.9344479211824899
0,0,0.8165117532617533,0.1834882467382467
1,1,0.43998264742948584,0.5600173525705143
1,1,0.20991913264888434,0.7900808673511155
1,0,0.7646402269581166,0.23535977304188305
1,1,0.030254866304037363,0.9697451336959627
0,0,0.967097734576016,0.032902265423984
0,0,0.9417869365829472,0.05821306341705271
1,0,0.5967750709924716,0.4032249290075282
