true_label,predicted_label,prob_class_0,prob_class_1
1,0,0.7902838575436109,0.20971614245638914
0,0,0.6630511759843016,0.3369488240156983
0,0,0.9442905989698394,0.05570940103016064
0,0,0.6490287291386023,0.35097127086139773
1,1,0.019737510075134357,0.9802624899248656
1,1,0.02518064549270338,0.9748193545072966
0,0,0.8378627162729216,0.1621372837270784
0,0,0.9256045031958751,0.07439549680412494
1,1,0.33763329698532274,0.6623667030146773
1,1,0.02381068818892551,0.9761893118110745
0,0,0.9580974758750336,0.04190252412496646
1,1,0.3116554597928788,0.6883445402071212
0,0,0.9597908043496252,0.0402091956503748
0,0,0.926579067228055,0.07342093277194497
0,0,0.9665131838555568,0.033486816144443196
1,1,0.2601050204406732,0.7398949795593268
1,0,0.5229967948881287,0.4770032051118713
0,0,0.7209762029734369,0.2790237970265631
1,1,0.1708820061783597,0.8291179938216403
0,0,0.9807862058853327,0.01921379411466729
1,1,0.0356925833109738,0.9643074166890262
1,1,0.008048691304271216,0.9919513086957288
0,0,0.9195690999257494,0.08043090007425059
1,0,0.9220945309595852,0.0779054690404148
0,0,0.9398689210652699,0.060131078934730096
1,1,0.03130735609653357,0.9686926439034664
1,1,0.14980063356019901,0.850199366439801
0,0,0.9760967273895231,0.023903272610476825
1,1,0.038182080024227405,0.9618179199757726
0,0,0.7730938450195481,0.2269061549804519
0,0,0.9524835933281335,0.04751640667186653
0,0,0.651431231152016,0.34856876884798405
1,1,0.05256576174413241,0.9474342382558676
1,1,0.009904617750630451,0.9900953822493695
1,1,0.4663259174167508,0.5336740825832492
0,0,0.7820253987688015,0.21797460123119844
0,0,0.9728440918464248,0.027155908153575145
1,1,0.269671453592393,0.730328546407607
0,0,0.740113278339474,0.25988672166052595
0,0,0.9917203553535232,0.008279644646476784
0,0,0.5255776729632962,0.4744223270367039
0,1,0.2792723298031139,0.7207276701968861
1,1,0.06080896736103181,0.9391910326389682
1,1,0.11108439320007302,0.888915606799927
1,1,0.13552517402782926,0.8644748259721707
1,0,0.899269218467177,0.100730781532823
