true_label,predicted_label,prob_class_0,prob_class_1
1,0,0.5411695049872725,0.4588304950127275
0,1,0.43640374332347903,0.5635962566765209
0,0,0.8202164426000408,0.17978355739995933
0,1,0.48494088339488733,0.5150591166051126
1,1,0.14129523437942093,0.8587047656205791
1,1,0.2221864911833952,0.7778135088166046
0,0,0.8143193551149775,0.1856806448850223
0,0,0.922839806760107,0.07716019323989308
1,0,0.5601192243558004,0.43988077564419953
1,1,0.030538030378975817,0.9694619696210238
0,0,0.8580968637667938,0.14190313623320638
1,1,0.35220454555483377,0.6477954544451663
0,0,0.885626208235077,0.1143737917649231
0,0,0.8736494978935838,0.12635050210641605
0,0,0.6350443443091748,0.3649556556908253
1,0,0.6112242640831912,0.3887757359168088
1,1,0.37212165700428884,0.6278783429957113
0,0,0.5685048899824015,0.43149511001759827
1,1,0.22804670147549708,0.7719532985245029
0,0,0.9314607115107115,0.06853928848928847
1,1,0.24009077959077968,0.7599092204092205
1,1,0.04914079789394434,0.9508592021060555
0,0,0.7522661012571358,0.2477338987428643
1,0,0.8444684051355548,0.1555315948644451
0,0,0.8667162004662002,0.1332837995337995
1,1,0.1526893878799291,0.8473106121200707
1,1,0.2957220262457136,0.7042779737542861
0,0,0.9059574828672591,0.0940425171327409
1,1,0.10192291407843916,0.8980770859215608
0,0,0.7295904356130098,0.2704095643869901
0,0,0.7610321638258307,0.2389678361741696
0,1,0.47981502635694107,0.5201849736430589
1,1,0.10928452607278791,0.890715473927212
1,1,0.03049106553582021,0.9695089344641797
1,0,0.5562868065682979,0.443713193431702
0,0,0.6818209538782591,0.3181790461217408
0,0,0.7749623750832191,0.2250376249167808
1,0,0.624123370495089,0.37587662950491085
0,0,0.8012889063859006,0.19871109361409917
0,0,0.8974662855559297,0.10253371444407015
0,0,0.5869769149470556,0.4130230850529444
0,1,0.24795075287076768,0.7520492471292323
1,1,0.1845283363298743,0.8154716636701259
1,1,0.409836044464587,0.5901639555354129
1,1,0.20662361963238088,0.793376380367619
1,0,0.8890959596964394,0.11090404030356062
1,0,0.586608635663814,0.41339136433618584
1,0,0.6765987425645025,0.3234012574354976
1,0,0.7386219342937959,0.261378065706204
1,1,0.06533426621406903,0.9346657337859311
0,0,0.5899582380481228,0.4100417619518774
1,1,0.303641093640135,0.696358906359865
0,1,0.3323084946943974,0.6676915053056024
1,1,0.06873106405592794,0.9312689359440721
1,1,0.18718815823216914,0.8128118417678307
1,1,0.05490728783688606,0.9450927121631139
0,0,0.7960232410587804,0.2039767589412194
0,1,0.4213481304822746,0.5786518695177256
0,0,0.8379316736985545,0.1620683263014454
0,0,0.6600840368460003,0.3399159631539995
1,1,0.04895812221495121,0.9510418777850488
1,0,0.6211595521067351,0.3788404478932649
0,1,0.389853673687918,0.610146326312082
1,0,0.8781081301030598,0.12189186989694022
1,0,0.6127143453526169,0.3872856546473832
1,1,0.1965304546656236,0.8034695453343764
0,0,0.7109263341113556,0.28907366588864397
0,1,0.4600432641039602,0.5399567358960397
0,0,0.7296760428576577,0.2703239571423425
1,1,0.44014434658264434,0.5598556534173559
0,0,0.8714635180890693,0.12853648191093062
1,0,0.8919174978905996,0.1080825021094004
1,1,0.338969833805728,0.6610301661942719
1,1,0.16656608999109002,0.8334339100089098
0,0,0.8738823400086928,0.12611765999130722
1,1,0.048369063167390126,0.9516309368326099
1,1,0.36313094074935776,0.6368690592506422
1,1,0.14475657416876994,0.85524342583123
1,1,0.1397973306112673,0.8602026693887329
1,1,0.4684161155427391,0.5315838844572609
1,1,0.4243791818818758,0.5756208181181242
0,0,0.5649448170687111,0.43505518293128903
0,0,0.7929913636677136,0.2070086363322866
0,0,0.5128776223776225,0.48712237762237753
0,0,0.6805264885232012,0.31947351147679864
0,0,0.9092191311777162,0.09078086882228366
1,1,0.021703793246744717,0.9782962067532555
1,1,0.1620510182156724,0.8379489817843276
1,1,0.4399414247965916,0.5600585752034083
1,1,0.091222767044971,0.908777232955029
0,1,0.06555207881751021,0.9344479211824899
0,0,0.8165117532617533,0.1834882467382467
1,1,0.4399826474294858,0.5600173525705143
1,1,0.20991913264888434,0.7900808673511155
1,0,0.7646402269581166,0.23535977304188307
1,1,0.030254866304037363,0.9697451336959627
0,0,0.9670977345760161,0.032902265423984
0,0,0.9417869365829472,0.05821306341705272
1,0,0.5967750709924716,0.4032249290075282
0,0,0.8944474071762343,0.10555259282376561
1,1,0.12747420561415684,0.8725257943858433
1,1,0.1554931584820635,0.8445068415179365
1,1,0.4381685114785242,0.5618314885214759
1,1,0.31991915979278873,0.680080840207211
1,1,0.36648331998657396,0.633516680013426
0,0,0.8347223513798525,0.16527764862014716
1,1,0.09456083948731005,0.9054391605126899
1,1,0.14753402570097007,0.8524659742990299
1,1,0.0863440983579146,0.9136559016420851
1,1,0.0752400533569996,0.9247599466430002
0,0,0.9126433638797228,0.08735663612027707
0,0,0.7703628058759285,0.22963719412407144
0,0,0.8686961167345831,0.13130388326541687
0,0,0.757249263880358,0.24275073611964193
1,0,0.8484506211661845,0.15154937883381525
1,0,0.6594384286030085,0.3405615713969917
0,0,0.8030472127327358,0.19695278726726395
1,1,0.09462901864217654,0.9053709813578233
1,0,0.849787494234269,0.15021250576573097
1,0,0.6259053245029658,0.374094675497034
1,1,0.021522311184371746,0.9784776888156282
1,1,0.16800586248480381,0.8319941375151962
1,0,0.6579574053397582,0.34204259466024167
1,1,0.14866062369003546,0.8513393763099644
0,0,0.530784319447852,0.46921568055214796
1,1,0.17289506167789398,0.8271049383221061
1,1,0.0868319390687636,0.9131680609312365
0,1,0.3292399815616554,0.6707600184383444
0,0,0.8179238317238317,0.1820761682761683
1,1,0.07237061860467611,0.9276293813953239
0,0,0.7217152183738142,0.27828478162618564
1,1,0.16242080969520803,0.837579190304792
0,0,0.712511446596523,0.28748855340347723
1,1,0.0806426711746479,0.919357328825352
1,1,0.19611315154126888,0.803886848458731
1,1,0.03957299694075101,0.960427003059249
0,0,0.6202827273353797,0.3797172726646202
1,1,0.1667217878280258,0.8332782121719741
0,0,0.6076998534384198,0.3923001465615802
1,1,0.39966055286719554,0.6003394471328044
0,0,0.6389448263166354,0.3610551736833646
1,0,0.6515118817664198,0.3484881182335801
1,0,0.7808952908415822,0.2191047091584176
0,0,0.7875233535946888,0.2124766464053112
0,0,0.8091020874917109,0.19089791250828925
1,0,0.5989313756901907,0.40106862430980944
0,1,0.39548481873606145,0.6045151812639386
1,1,0.24587468494746298,0.754125315052537
1,1,0.19352556148905783,0.8064744385109418
0,0,0.7854104062862683,0.21458959371373165
1,1,0.492898374117487,0.5071016258825131
0,0,0.8441605922944159,0.15583940770558416
0,0,0.880807004201072,0.11919299579892799
1,1,0.2798345418001276,0.7201654581998724
0,0,0.8027129785419257,0.19728702145807403
0,0,0.7874239827788678,0.21257601722113217
1,1,0.06753971134733386,0.932460288652666
0,1,0.23671822710060675,0.7632817728993931
1,1,0.2713051376319725,0.7286948623680277
1,1,0.03459228230359842,0.9654077176964015
1,1,0.028608710283791198,0.9713912897162089
0,1,0.44355861430046034,0.5564413856995395
0,1,0.39984592984717243,0.6001540701528275
1,1,0.3450978585229908,0.6549021414770094
0,0,0.6541348441278321,0.34586515587216793
1,1,0.3320193394001595,0.6679806605998406
0,0,0.7101536608985296,0.28984633910147034
0,0,0.7757882468125239,0.22421175318747583
0,0,0.6463375443985597,0.35366245560144
1,1,0.4603843759841208,0.5396156240158791
1,1,0.39195762020898933,0.6080423797910107
0,0,0.694788690938199,0.3052113090618013
0,0,0.563974534791564,0.43602546520843594
1,0,0.7189823810679309,0.2810176189320692
1,1,0.09804269892717812,0.9019573010728219
1,1,0.07003654654711601,0.9299634534528839
0,0,0.5666811942958215,0.4333188057041785
0,1,0.4333640322593641,0.5666359677406358
1,1,0.45050181455463933,0.5494981854453607
1,1,0.19085783718040208,0.8091421628195978
0,1,0.40289283105139473,0.5971071689486053
0,0,0.8382855269121309,0.16171447308786885
0,0,0.7252267893429183,0.2747732106570818
0,0,0.8058594677630241,0.1941405322369754
0,1,0.2669131909729316,0.7330868090270682
0,0,0.806165581949537,0.19383441805046295
1,0,0.5003933478962511,0.4996066521037488
0,0,0.9263563152533739,0.07364368474662593
1,1,0.19785179678831588,0.8021482032116842
1,0,0.5792007256872435,0.4207992743127565
1,1,0.07336532126154767,0.9266346787384524
0,0,0.8010185611311077,0.1989814388688922
0,0,0.7481777266572349,0.2518222733427649
1,1,0.14988462232759928,0.8501153776724005
1,1,0.455994466611008,0.544005533388992
1,0,0.6086051560458149,0.3913948439541851
1,1,0.3584565657910646,0.6415434342089356
0,1,0.28180704592342526,0.7181929540765748
0,1,0.4480205188720102,0.5519794811279898
0,0,0.9488996799296376,0.05110032007036223
1,1,0.197522075741459,0.8024779242585409
0,0,0.8570031285363409,0.1429968714636591
0,0,0.5197861999464174,0.4802138000535826
0,1,0.480675101610856,0.519324898389144
0,0,0.7472309759308942,0.2527690240691059
1,1,0.38779988162214346,0.6122001183778565
0,1,0.312650253023422,0.6873497469765778
0,0,0.8485675817646405,0.15143241823535938
1,1,0.0671373308254829,0.932862669174517
1,1,0.07916767278366009,0.9208323272163399
0,0,0.7425632155987553,0.2574367844012443
0,1,0.4164006657169134,0.5835993342830867
1,0,0.6892207606464852,0.31077923935351487
1,0,0.5823346205279321,0.417665379472068
1,1,0.0692683073365744,0.9307316926634257
0,0,0.845348919650218,0.1546510803497817
0,0,0.8523353897503056,0.14766461024969424
1,1,0.46448636138971877,0.5355136386102813
1,1,0.20063223700608904,0.7993677629939111
0,1,0.4916369911694538,0.5083630088305461
1,1,0.03419928719414684,0.9658007128058531
0,0,0.764008931538343,0.23599106846165666
0,0,0.5096067757839484,0.4903932242160516
0,0,0.6241870618904507,0.3758129381095492
1,0,0.578171230856572,0.42182876914342804
1,1,0.08760289180558466,0.9123971081944152
1,1,0.2042665319886691,0.7957334680113308
1,0,0.7228767065991978,0.277123293400802
1,1,0.23098139512071314,0.7690186048792869
1,1,0.46046787708611125,0.5395321229138887
1,1,0.4879011083662796,0.5120988916337204
0,1,0.45051830477499316,0.5494816952250069
1,1,0.24208016053843157,0.7579198394615684
1,1,0.2962116496791776,0.7037883503208223
0,0,0.8924517319205811,0.10754826807941878
1,1,0.43178881013182396,0.5682111898681761
0,0,0.6444156424937992,0.355584357506201
1,1,0.031620922549444604,0.9683790774505552
0,0,0.9174526622569725,0.08254733774302739
0,1,0.4600432641039602,0.5399567358960397
0,0,0.7016200466471919,0.2983799533528082
0,0,0.7604215865874876,0.23957841341251243
0,0,0.8670975852675152,0.1329024147324849
0,1,0.4885472463355384,0.5114527536644616
0,1,0.32116134639354454,0.6788386536064556
1,1,0.19899411016748278,0.801005889832517
1,1,0.11323300213997886,0.886766997860021
1,1,0.2420027577196016,0.7579972422803984
0,0,0.6020324514396213,0.3979675485603788
1,1,0.3782238561303206,0.6217761438696795
0,0,0.5682764305878337,0.4317235694121664
0,0,0.7785362668394002,0.22146373316059978
0,1,0.23553086684709457,0.7644691331529052
1,0,0.5472985603133713,0.4527014396866286
0,1,0.4007238091698609,0.5992761908301393
0,0,0.6550575275736644,0.34494247242633586
0,0,0.8073621143222066,0.1926378856777933
1,1,0.35638716467364495,0.6436128353263552
1,1,0.2116438398074767,0.7883561601925234
1,1,0.19921992730701704,0.8007800726929827
1,1,0.03777224106016675,0.9622277589398331
1,1,0.3379282384282385,0.6620717615717617
1,1,0.28162394359624543,0.7183760564037545
0,0,0.9352215360139355,0.06477846398606438
1,1,0.4671676101676102,0.5328323898323898
1,0,0.702636819524329,0.2973631804756709
1,1,0.40937939511468924,0.5906206048853108
1,1,0.03608211233211233,0.9639178876678877
0,0,0.9002167814915513,0.09978321850844883
1,0,0.6418529696796758,0.3581470303203242
0,0,0.7546852998831952,0.24531470011680434
1,0,0.5669271762899178,0.4330728237100822
1,1,0.08511951706603295,0.9148804829339671
1,1,0.4802911181230144,0.5197088818769856
0,1,0.19522548391116115,0.8047745160888385
1,1,0.035195653766051244,0.9648043462339486
1,0,0.5235236449763303,0.4764763550236697
0,0,0.6091238793914248,0.3908761206085753
0,0,0.7777313787319053,0.22226862126809477
0,0,0.5431026487404499,0.45689735125955017
1,1,0.15721299827907326,0.8427870017209267
0,0,0.511011497957796,0.488988502042204
1,1,0.1685926810950825,0.8314073189049174
0,1,0.37071736951440326,0.6292826304855966
1,1,0.16526342823779427,0.8347365717622057
1,1,0.2798345418001276,0.7201654581998724
1,1,0.495786892286131,0.5042131077138691
1,1,0.41894894889990475,0.5810510511000954
0,0,0.8031466739387295,0.19685332606127048
0,1,0.45126860321481066,0.5487313967851892
0,0,0.5807227111657322,0.41927728883426774
1,1,0.0712879537129537,0.9287120462870462
0,0,0.7468941658564335,0.2531058341435662
0,0,0.6741624329372428,0.32583756706275724
0,0,0.8143193551149775,0.1856806448850223
0,0,0.8104925263460635,0.18950747365393655
1,1,0.16621154797011736,0.8337884520298825
1,1,0.21268089558842984,0.7873191044115703
1,1,0.1361825558755388,0.8638174441244607
1,1,0.1096724137238843,0.8903275862761154
0,1,0.329931031483088,0.6700689685169121
1,1,0.2510577121948161,0.7489422878051838
0,1,0.4090004552330469,0.590999544766953
0,0,0.7202230366468931,0.27977696335310664
0,0,0.7981000197686727,0.2018999802313269
1,1,0.29996517593591593,0.7000348240640841
0,0,0.7199565804370264,0.28004341956297385
0,0,0.5721898725284733,0.4278101274715266
1,1,0.2603959317469108,0.7396040682530893
1,1,0.26491468989666667,0.7350853101033331
1,1,0.039573741105746824,0.9604262588942531
1,1,0.012764483065953656,0.9872355169340463
0,0,0.7837185509166897,0.21628144908331037
1,1,0.13212537223963594,0.8678746277603637
0,1,0.38198188909679237,0.6180181109032078
1,1,0.03798874046232755,0.9620112595376724
0,0,0.8819322009235994,0.11806779907640061
0,0,0.8308568844612171,0.1691431155387828
0,0,0.7941980671225654,0.20580193287743487
0,0,0.7286063803279313,0.2713936196720683
